Id,Price
15567,226045.08526046458
16389,157017.33249950758
7809,90699.12670303727
8990,145332.98008801418
16089,323518.02074007643
12743,105958.81395478886
5132,127250.7631116934
1619,270722.5911343988
2428,105398.68369609657
16741,168728.89054394336
13193,218829.66179114985
12588,517015.7587377407
5067,175006.50299773685
14685,127127.00648671754
2292,183351.28659092812
5746,126170.37241778005
12578,165094.91580446475
14834,163161.48967310766
2147,171384.39881429833
8222,133367.98788666938
10419,250661.58193598635
11492,225480.55441003022
3006,229338.91537800958
8761,190317.16579601803
15371,376129.1485921992
16367,152300.85524347922
6317,274323.7374430414
10878,273501.80577102053
3895,155940.1921143874
8041,215936.24423777053
13428,452961.65934535075
14669,155367.676024377
1006,175680.705680514
12271,178001.6208503745
3764,400118.23477451684
7675,195479.56476890345
11709,315611.2301136716
8629,162119.16142710528
1105,375159.85431313625
6096,184279.01050895292
11727,208224.8901829656
5157,153189.3246909393
3679,145645.39136206865
1755,145375.73626791875
7391,173222.2564485103
7425,106440.19152747096
6882,446975.00230181735
10752,356645.0561974518
7472,225222.02860365258
14320,103463.91763675305
9596,166292.96004258998
5317,222044.66162671996
7378,88194.35283892669
16154,184378.36698615635
3464,193550.04075842444
4197,238576.4150050241
9477,116400.4391031698
12705,196267.73767470152
16426,201236.73570300164
1481,71491.22918732792
9946,246029.41131429665
12025,205185.06582698532
5341,234562.51235304194
9923,303577.0798407884
7953,252965.67832753467
11066,258109.33334261779
5037,176257.92381471282
2509,191759.87910920221
4937,336029.0917942075
12089,399865.76077366417
4964,172423.76359112043
16500,259304.32433428164
4625,138014.5999424773
2363,400319.3731965768
8148,196335.11313231324
3804,180488.79609293694
4584,156567.43972625423
10694,114668.12740029563
2691,166086.03595051958
2983,229392.50435025542
13563,349560.1020820344
10747,219743.16338229636
1721,203700.98021928003
2789,248166.35016983622
7214,256905.00312149577
8659,234448.53967544393
5107,266202.6017822178
3843,217121.59141351367
14610,393256.2095320581
15505,165351.88277573764
5060,254162.25119954036
16055,238261.47494714335
14963,211781.3519646802
4118,142877.18719562885
1672,168827.87869288865
3209,185483.67153345037
16515,146383.76005136524
973,172164.77419635662
12529,192606.72051604826
5896,119311.0631352924
5450,302907.11109596834
3249,177373.94720123807
8911,180125.19225318515
5898,230798.4300853548
1024,187293.8093622071
4766,210207.93768474832
15804,184580.46474896334
14303,209820.32633409978
10707,177442.67656281765
6605,211219.1318254083
1138,347422.6545546268
14088,436835.5140412077
9154,175866.13200618484
8190,190522.17026677786
398,291597.34907711035
13302,235854.28366448035
9696,149517.93701270624
16786,127758.16721540214
16230,192305.06866968048
6552,182114.04907197063
923,222578.68606980605
9602,294435.55464608513
5857,292134.73423661786
8120,167691.20663910074
7134,192416.94262363596
11726,171874.1093977656
8069,120341.93914707511
12420,171472.9310179716
8604,210126.4551641775
4854,328380.27292824927
12212,186382.9249204697
12099,344837.9683482714
3882,413586.97464407684
6995,350875.9424795283
10172,220494.39424959052
11672,307458.5515718201
12897,287250.70883491787
16097,200175.04206305163
6779,270517.72334463225
11199,197188.72155913623
10816,392254.1956326895
143,415265.07925415935
5399,252163.9131852127
3286,157005.4142855748
13706,211549.7768537365
1935,389689.5277752759
16000,173302.95085584506
2860,212479.7415327499
11407,168823.13710904185
16378,273055.3881922078
12278,174970.06987036762
3842,172848.0495918616
2692,348265.5322051871
7699,191399.2412996801
6825,307276.31314993097
7268,341585.121517178
1477,415826.7487073197
9887,172772.76624931773
9436,180391.77148895117
3179,226969.40506728695
1350,497513.6018322683
10643,198926.12734601102
5793,255938.0317286661
11494,442541.32731058943
4206,186875.29795852085
12419,239851.4575429984
8530,225674.04777197156
5985,138631.0535737975
8908,209165.76603074427
256,129120.09189054421
7234,187091.1989733079
5648,206395.88940491958
3014,238528.29068286088
2184,190590.1109981465
9189,268740.21060569683
14884,207469.2178892274
10333,167234.47219820615
15896,140915.28423825887
13269,151579.70172557465
8603,240487.86196337108
15087,184070.9172067468
4344,207906.49262535
7981,72472.70946985425
10908,233291.7439439174
6190,158899.39074459078
11742,193204.09959495717
9224,151986.56307192385
14667,194699.57314694545
458,188758.70138690708
2464,337243.76184942096
12320,233780.23767279056
278,204399.19329136208
2912,225794.672024945
6698,213190.12439219092
4510,124456.16182672081
4183,185405.8021390343
5551,234275.70426599967
12187,163841.37820564667
7948,224756.61300676304
10808,186624.2147447679
12432,179109.37711184757
5356,171362.8621683925
8984,535292.7926930663
9203,188379.78199168365
15412,90896.28969651136
12041,128771.20380361435
7644,268315.5096701657
7071,202477.5051876234
10685,176621.38399838068
6763,188552.46009792195
940,143245.2184094681
14959,204340.8646327299
1338,161179.3687184524
5351,135939.69018295538
6524,195453.36206956883
12516,155963.44173393294
3288,288889.4455145102
3146,236200.71794536756
3954,184804.00116592908
11955,170784.2632333894
1211,235635.88041139327
15668,197888.55583260575
1320,93817.47463550926
9108,175023.3543274094
16482,180632.9178411925
5017,148354.0193970192
8290,198278.12170259713
4304,381670.34239276114
1930,189711.89880472777
12530,176411.3736150621
11295,317769.0470454985
3002,152544.15109450577
15483,140292.60267192038
11525,197891.02483525153
13978,126518.46812992475
4885,148183.84376650315
8325,171054.32875543475
3630,130415.72439856376
9165,188008.96192381647
13945,231873.1649007177
10663,200464.0106172014
14803,184293.6033504514
7621,171709.50817835238
8205,231167.2130882221
10387,203700.98021928003
5457,147855.3606559174
10234,336166.7658973491
6251,174035.24117760677
701,277501.65664856497
7930,178219.50148873142
15028,140894.309198521
12172,66899.2510203923
5805,196940.92901037168
7411,288550.7242473219
14806,202528.9008218524
7890,167574.35217553086
10440,153217.06481352475
14926,172945.57873199726
5381,151773.640418567
3800,423626.93493446213
10511,245674.91753670978
9324,240240.0505284472
3313,210442.53717100335
7351,158062.8064409822
8459,187919.55691702847
9957,123340.53094748121
12024,201501.4102960795
4380,229064.69507500087
5042,146058.07555721138
13289,145130.84570675634
13407,412063.91424389125
13258,154859.8698794064
15993,268303.72081495257
12525,177983.27907138044
4062,239139.38388166044
12065,194870.2695260399
8227,179634.1955333081
11333,168444.39754632235
2867,138786.923573306
3319,259252.72609260358
3523,330727.36403997685
7055,202876.3272903854
14930,180937.9768381513
3444,129605.69766641443
2940,312174.1168616136
6935,361774.55914192175
16116,439321.7941585341
13370,241622.92081916123
6103,225093.0670429644
7446,185111.29114502444
1859,175258.55738240763
4079,186227.99409087206
3228,169185.54042848357
9665,165956.73207691478
15957,366847.58448619075
11533,173989.3872193965
2314,127189.72935058399
4096,189759.10568889306
13437,176112.77499348193
5980,216834.4980312528
2008,187718.85601762033
6754,173929.0805524298
4129,156724.20835557423
14557,305461.93948863924
7096,336953.47550350847
14297,248306.02324846623
3967,227647.30158701717
16485,120132.9952669814
13075,332775.63549753313
14289,194732.45480040746
10988,165520.81174535205
3230,151902.68045834574
13250,184264.72596300792
2559,189777.80731951335
7739,350673.3775956571
7213,160483.92910117854
6639,207219.0563869079
3164,301864.13882058294
15207,162446.15881275912
5113,190124.41379960772
3929,142701.16443653492
14493,233458.2438044062
11110,184249.948260498
2033,197453.3098765895
16057,207067.8472746924
16709,228954.1193657018
14313,159433.90059608224
1028,293919.8281303903
7187,108761.87380729667
3738,300647.1472778755
9869,322099.1572982241
12644,197244.2381792806
3686,124078.96646972229
9196,274110.3075995347
12326,201500.43518471622
4936,202392.8733413657
13314,172670.20056542198
9857,336195.4857958144
519,196035.94809472116
8410,177684.6802816682
1720,181976.70089801817
10341,229564.73343139785
14415,188553.6057620952
10613,262817.7644422256
8027,211915.03373143057
15539,258723.55717123783
7431,262391.83475376404
1370,146492.09473075936
12708,144701.93869973434
2250,216970.85163022025
14758,140400.42983132784
8525,380942.2111605453
1538,275543.4627252172
1142,158417.63830042758
1152,242622.8008323025
9802,186421.03384303203
3331,320180.440269463
15203,182998.66452694335
4247,178553.76822544515
1976,411457.51783236605
2346,192443.4862855353
10078,236851.78688190316
1938,198450.20891356058
7819,182246.29508993795
2168,228546.28415145393
15634,214751.71794372646
8465,235975.6905441878
9313,158106.49029073614
6539,138014.65527792918
6325,104527.19371668751
13442,267731.6338339793
9967,170230.03171347253
7893,232450.21360241715
2861,203578.42517326624
11031,291392.3131342183
15073,136045.5164882945
13837,174412.28233691247
2524,266035.2444818781
8617,205789.88863093246
13513,190706.52778460563
3081,310302.8389557547
10675,372420.76573136466
1907,84417.28790354906
4872,241516.9042152285
16274,443783.78009807284
11837,241887.40259715423
16577,216538.61618369722
5231,339500.00294117694
11315,175850.1018970153
273,205314.85046988496
8363,251490.96736992322
4255,202857.64133412088
16330,231318.7707739292
11528,177300.32165891767
14799,264240.1062991138
1611,265389.1249666989
9234,166244.85464875802
1633,111413.52636867577
6791,207841.29901525346
11567,317934.17989594385
3070,221307.39514965343
12094,225273.1544925681
14335,312775.5246326648
137,166926.6855625675
7182,160469.0348922866
11718,178853.12287454662
5194,95708.99779925909
97,383189.4828144467
5118,438894.0420517314
13920,302634.8597251261
9952,194413.2949170264
15337,215823.84976956848
10243,216303.36213064453
4048,415438.80036035355
171,156379.9938362801
11378,154791.2000118713
14190,174776.30571241418
15265,145305.41426146557
2740,126260.24107653278
5573,293476.03131225676
4481,223181.06170578604
2631,151226.65948040975
4984,228660.06410726946
16466,185207.07488093918
16716,122330.12625097239
15325,182212.50909189894
10115,171565.50326056097
117,529110.2467757228
5476,109931.70336402989
11757,178878.42640259743
12359,127218.98094851268
15546,181749.6442054635
8133,158350.90206787275
9018,303001.7019140899
2075,166496.50572210533
11170,308144.0185588287
15733,208634.54674283953
9280,147564.68133013227
10734,356560.0163033018
14071,162889.50247630157
7373,234681.50657529983
14736,186312.8561987111
3458,118078.65899546012
6183,175036.67977887412
7825,217009.16991264356
16775,214836.15455555273
5717,174941.2922275708
12397,146425.0987476593
8189,530081.8354134163
4423,206884.3288974072
3994,108387.01050622793
10342,195244.97020437318
10051,191815.2779334642
9453,142018.6344003673
12593,472458.80398168287
1274,92891.58475101217
6933,349210.6492874536
1761,145701.76126620904
7157,340807.981357307
15169,146062.72721470956
6792,346932.98950330826
13830,181078.75386627356
7240,200803.5253983041
3051,256995.14995581916
6550,118007.25865909652
4603,200925.79768602678
5729,172966.56255192988
13473,331401.830304093
15104,124166.21070405301
6599,425947.24267785816
2216,259451.7804188968
8721,277063.6810314249
3645,195012.49071870756
8664,216564.3828490777
11001,210955.34958979857
753,161113.20447516223
8129,221439.25304652323
15235,183119.61451438876
3359,210685.4220628615
10424,213233.54947092858
10226,208549.2076930947
9252,212117.15709066353
3008,248112.99413811543
5849,178507.2438040953
8494,175075.93531300884
6764,233911.8230782058
12445,316637.3385348052
11716,187387.31540591855
4508,117843.1156770589
5669,193664.02935665046
11427,113894.05375899746
11065,188109.18903617057
8910,223979.76165021505
16401,218915.15901505525
11913,156667.54911517087
6221,207151.96953769418
10839,180586.59061912712
2809,205832.2986350962
13311,150233.40601306755
6866,187754.4973739445
6019,172450.35954801852
3024,161418.52849206017
1391,233494.88544365444
15904,210562.2035579701
15858,303709.5351390051
9911,253749.7179214146
16579,211720.04026890662
4394,276443.2765267028
1468,426192.380030636
12965,149235.63075930587
2249,169972.4876643851
14384,161124.12957634742
13040,115397.70566017825
8872,141799.37418479723
12864,236992.82564464104
15712,166488.2989587781
14049,184159.60970565
1840,107531.11724509235
12019,170030.57466119944
8948,164010.7504436152
15154,207952.01478737866
6943,143356.28908493192
12564,382058.5909739919
12766,168536.416030654
7255,217231.40438754595
7962,153767.99934844417
709,137752.13557097802
4634,150821.26503833378
889,227119.24115610827
4774,139995.45350940482
13890,168855.16309266552
15431,148785.04637653314
8726,364736.42195873737
10373,142252.76119108105
6413,186487.64551116852
9761,140952.23623836928
15864,151803.37260333964
6147,143239.96748637487
3384,217570.3936609776
320,285455.2569999619
8006,174696.04252644844
14395,175601.02602375488
14976,103502.40555463172
12185,224287.01065071716
4779,124329.10416544539
8551,165399.23068215998
9025,262984.85719379515
10616,219459.17102220515
7475,110974.16418706634
6341,325903.8920772728
14163,141191.00294472545
2211,185851.83573741143
10532,291297.9006557377
14338,137685.2930710432
831,180480.50622724855
3382,161369.90243919133
9209,304386.2493042702
7188,222813.2669471332
7197,206921.75503185816
11270,177887.42201705722
15918,87969.31897760327
6937,469703.39189320576
6178,186762.59744871093
10668,112757.86901007195
1413,259903.0150978048
6884,367403.89286177105
8266,201389.6627589836
14019,199975.57410727776
16764,145221.0527487413
15306,174807.7877559827
3740,198658.59395318417
5298,182471.2930945602
8319,185903.4563460453
4229,175555.41260571097
13429,201418.24030814678
1753,450223.4364040845
860,269462.08944922575
14219,154487.4828165439
12113,199210.1348614852
11309,121221.85068355585
9930,215431.7497310882
10570,198277.0626204889
2839,147636.69831674328
6699,127957.00133787363
16647,121572.4839925915
5325,237707.44877982652
13733,170507.97969953122
7818,329142.4692500767
12505,217288.1752646423
9489,190413.29031451928
10106,190023.10026045964
7864,210995.38687817755
5134,282452.7367537676
11859,156945.4503231067
7440,380616.037236041
1525,329141.6712499646
7339,186421.03384303203
8,341686.3327910152
3248,114247.81229639924
8995,229181.66645632
15178,69993.49753062565
8594,171831.07583800246
15770,231241.6064180043
15859,345134.79068416136
1735,302189.92503199854
11410,517260.55827638006
16397,159756.83980070177
3572,139497.89890511965
5501,118287.76205082428
969,179942.4733571369
6977,369041.37254326924
1233,179428.16501131846
4258,163522.79436553977
90,408525.87167548656
16650,172023.69046574613
197,115599.77190917959
12514,239463.43841114469
4367,176668.67471415544
3199,198354.38020699003
5600,195112.20493627418
11641,169567.61010333223
14609,117140.38038770834
12775,151902.41671252524
14240,164825.26892734764
7933,184670.04915618352
6945,348570.0139241861
14006,201241.73363636175
6320,256430.99119499628
12061,187907.86312870495
16369,221271.05223644493
16354,359322.74598884326
3970,257017.9226814026
1048,203773.57270926083
3639,219478.6696822708
14448,232476.65017347946
2812,408455.69268368214
3932,154757.28223177866
14875,334899.681587575
8883,113340.24314098687
7622,321306.0886025623
7252,132613.39915664468
9751,176974.6658316456
2378,198491.29976024112
6816,247974.5237794388
15358,196774.65337294264
7843,156240.80854765154
10448,391777.0256150088
7840,283392.17413354374
8880,227253.59657240566
12551,391550.0747540701
15470,184919.13819265185
16207,191496.86700279184
12123,126812.46005925184
15247,390381.4969563503
7481,205073.585602136
16171,357808.99396823026
7461,322826.54131879314
902,190552.663285336
13094,166859.4756313464
11584,240529.72458226202
4462,205592.6259077561
15576,144008.89768666122
16606,245347.53711350486
5427,317379.19783827406
7725,149445.6266625364
5409,171549.00697550757
12579,128050.48789876349
12013,236661.64773111028
11321,199640.24440235327
9932,144259.51904078625
591,142172.09106261333
10357,192999.32932653057
3336,222956.00347340398
13,207339.11260654952
4809,208846.4211897862
7555,188853.5434370974
15172,339406.6756501164
6989,148294.37641584084
4707,179314.8243280332
2046,258557.37149312225
6495,137875.59187884812
3873,180513.22618673916
7061,203700.98021928003
12112,217211.61509762038
8917,272379.7863157886
7735,158094.8016480844
16442,217652.29124737481
4244,162314.10070054518
3747,210619.92970903293
11086,165589.52886588583
10080,204843.4761050166
15057,295316.85749461607
1331,193703.69481640644
8891,149829.66637245368
13411,215908.5151685386
16730,243314.89193489935
2267,186636.78245607013
3022,195126.65268664123
11190,217404.08292274436
11857,185235.76145648072
9318,175296.2522777131
16512,200997.6281706463
2053,198463.17484912314
13707,128260.56489843913
12143,163688.10765167733
14080,147797.4263270735
6130,182069.70579277855
7936,79889.78394247615
10101,172553.49352954084
5663,200239.77227203822
14811,128294.43997610355
1366,187980.64502060387
908,207058.5242781217
2953,125537.36451960186
14629,147945.28538037348
15096,385373.3109681398
2115,182341.76071939777
11770,170116.40906104623
12701,184947.50875533503
14584,134975.10110871322
1893,394477.4830149015
9501,490599.8773226852
2138,122428.90596235792
9346,209203.42521981627
15960,361223.72561431694
8230,165747.53705228557
13843,209133.9922498806
13810,239061.00971221583
15650,186881.10879303378
9974,150986.03714512114
12200,199915.5559240832
538,205791.9004589867
5334,187805.34830871143
14823,123110.93867442345
4817,169421.56754608214
9041,225265.57578173184
4359,274982.6573112566
4852,226557.02769417744
10141,139051.52124671297
1503,207105.67173251143
16256,471444.8345755665
683,102568.3475355518
14382,181129.1342757426
7248,217687.1162250095
1200,172555.7239480214
3563,179557.85793424668
3681,383309.0300369954
3053,258921.94383137467
4099,215671.4058103172
807,125117.07448556792
4658,293262.28851616115
3535,177336.30332732684
12548,156890.54733554472
10488,202726.82680366255
5851,170920.89934549603
13736,238566.95289616118
875,159103.00873605107
14449,156727.8172460766
3958,345721.52234766015
10727,186812.16799213117
11296,134778.95337682514
13646,248475.93189353772
9599,215835.7706974196
7135,311723.4716784444
5943,330769.4515931999
2695,270851.4050908498
6766,225211.8015454117
5630,157341.0303821836
13586,191853.50422760876
3507,422263.30248412763
10014,141281.16436022875
459,275550.52138655476
3582,296172.04871944454
8560,267766.01057231973
3372,173869.13465525355
13109,231321.86031146138
8160,215825.47008584026
10706,250687.3733580975
9104,325831.29181239655
2870,204780.08926409055
13712,178901.49824461582
13924,125768.68624058667
798,296139.8550474337
9750,439830.8857490412
16248,385475.7496173515
3170,178148.9443361049
12700,254936.611093581
10601,144994.8350886816
514,201271.15494124213
4010,300708.4355780702
8124,163134.1850977002
10800,167913.45539569543
13628,192420.81092480686
11637,140997.33022386947
781,175762.85296046024
16156,180383.97259994093
12618,248497.91217275037
9766,176840.5057235266
15987,260243.5799731398
11051,333445.3271073466
7673,208692.18860271107
1245,429827.1848147761
2443,147883.2550377642
7413,87985.72841318842
310,140862.40391567437
10921,251872.60103473716
8709,87643.73009310903
12404,312631.2901086585
14986,213134.6057467115
10714,317639.67568518984
14286,213129.80110977648
13828,346095.116293671
8926,439471.5072485593
12233,181104.76073870188
3913,193911.61625450186
5221,217778.09058479688
14965,86889.85745072157
862,199488.51373408956
13907,139582.63698417906
5418,177946.65377734022
2045,181601.54215022185
13321,185723.8749389878
2762,223933.64212194088
13888,188762.6712885745
14962,147946.27653096855
13305,345933.44595275883
8487,273123.81562000804
7146,161835.10717600884
1134,184358.99394458145
15092,328482.42278649576
13760,247183.5049636021
11958,435557.49695195805
3177,180053.79079527763
11350,191084.9213703155
1524,111705.22823956417
5527,263205.4486915863
2872,200390.3601712239
8602,350363.34216627816
3067,313843.2784354058
10435,209958.4809410464
11222,214339.3080591356
8700,144130.7760140162
10961,217191.0370601659
14305,186127.8172416584
8362,290954.6045972254
4979,163887.1234127089
7180,337959.37837141706
5763,110614.4324473194
2192,229491.65333242438
13581,198851.91580537788
10720,158334.20573594925
1358,227657.57425215247
13366,317523.6572198725
13539,406417.83033181704
12849,197155.43689061646
6794,178853.12287454662
525,477172.14745343686
12223,342677.1904406685
16271,138540.81281987723
5818,128136.08974453657
16588,253056.36855865072
8981,126916.33049390005
16476,128030.0860475738
14663,188679.74640178902
3,154496.83527027667
6615,133818.91144932393
12215,277520.19500051386
304,279886.6538347479
13634,262714.833966229
9208,175987.34441186534
2175,164570.97607065583
250,207627.16613248386
6045,189550.11462777326
10516,159654.14529483955
1852,477210.2572985006
1573,205620.44815405208
15079,172781.1537077627
5500,178729.39738706851
15775,164453.84308472768
3198,161661.0703816259
6718,189234.02588022078
4149,180536.37001158847
9627,249357.54604014917
7595,292474.49131359323
4538,186398.75286101463
3555,219680.5898438435
10483,341332.67695935984
8834,170243.8828565956
16412,175708.06460156848
6449,160860.93336700418
2767,183489.94386368213
11498,162576.35695209337
16472,142353.81177763783
178,331619.7689143665
10948,189243.4778904181
13313,303172.34112995863
8065,151391.2114570267
102,154586.7337813239
14428,173116.3670236482
11973,111312.39913111617
6663,188300.33552991922
15989,127630.65038599189
10955,413712.26155115484
11772,146095.25556932672
11364,267515.0446776203
7082,169227.05511231947
7749,527859.1717800283
6428,130028.93296511815
6869,101533.17431092833
295,168434.84376709204
12266,268411.8644387082
11129,209678.13418966378
826,415600.0864949841
3262,234562.51235304194
15641,328799.90830868605
1662,477277.6287113435
10926,221881.21021513338
10232,202574.8666870775
6376,182131.7725346487
7817,178097.54963906316
354,199684.02696695863
10076,204446.04734431408
11379,332228.2452593023
10184,125993.80974237385
4696,397977.92538345634
13562,489675.26655378984
5436,184861.94953701628
13196,109855.41559703913
14939,356501.9303315949
14004,200846.00504616543
5916,181951.15560120525
7229,191195.41349412312
9143,159215.00467548985
3440,203172.41579264525
319,186161.2523611344
11683,233259.86826527023
12647,240368.48544579832
12788,148498.40874831838
13662,232509.28230394548
423,273372.51398077986
5222,204544.81898752693
9242,208154.42704207293
2641,174056.16995285446
4855,162702.42232612544
5360,182535.37954560664
9799,171097.54062053104
5526,244621.79899616927
10309,154582.00017738034
2144,370990.3516998847
7191,171546.7029566756
6732,164328.89512530365
14789,153860.85194076618
13525,159950.31270954464
4066,294052.1129049169
16422,193818.59735553662
14890,206465.98353167248
2922,244323.4671619837
3601,116726.33211497289
13416,119778.60559914599
14363,164014.3287735557
9496,301898.0099187438
7115,304225.97295081953
8615,164367.24340499926
5218,53422.238693192594
9493,193614.0279002126
10623,178526.7770732699
2272,123860.79438960276
3352,330425.4381802908
84,177235.77539441793
8086,128779.54184564034
2595,245458.49352523446
3531,151356.18953631024
7460,332796.67708739074
9214,264223.3710867661
2790,215542.13026160462
10548,237904.64402554976
9218,174566.99864942065
7435,178139.97351094242
15780,183740.9822260435
7640,213211.31778541266
6223,187793.55554161532
3425,115502.93591843876
10582,147321.95134085833
702,275180.38780484436
2111,179972.07492808287
11730,187760.98179109144
9865,244574.94237846156
16478,354128.16754856857
1885,220541.9408294978
3956,397912.72149191273
16735,126572.39135671158
15264,201535.37971353708
15971,172506.48308655198
5584,215043.3408128827
15242,188876.3396118136
14358,205903.8159927013
11300,233974.32783721562
5446,179925.63587627033
3934,172730.28119023572
6610,173005.41630853323
10164,296669.08967045846
4646,199590.79111058934
13304,188188.59737702616
1985,206311.52442034378
4746,140997.33022386947
7963,208986.90574590606
14083,268368.43992576527
13140,282367.0141913545
15023,272744.2157586887
13093,239579.1039155061
7160,206936.506095231
7407,191401.81641717398
16056,181951.71460691045
751,498811.37066723115
6179,80110.0755419122
9137,318176.060657267
10992,294961.03833745007
5744,509668.844692167
10884,172154.6590604534
12858,287787.9867683894
13005,305931.1491195586
16714,194836.0318907981
1419,246484.19713684043
6064,201448.9898209673
3771,199041.26011983294
5945,455798.5627530092
8453,69324.81548066423
3806,157284.0086562626
16748,275615.58000379207
11380,227743.5639491264
3107,208125.8180695673
12003,203700.98021928003
14567,188119.44101785176
1079,194562.679518486
11705,144185.87804485933
7814,209691.13085794577
10174,170490.6628375108
5514,231004.90310324417
5265,244779.6435904363
10520,404527.12141721474
13195,216028.3794986961
14601,398460.6632735242
6012,195345.17755726157
13079,171116.64010381326
9009,131425.31642593205
3122,191759.87910920221
5470,246463.12816157835
4840,173248.17691047996
6270,259544.7643387682
9158,102789.13784389153
10120,168046.83046735325
10672,303007.52302769985
4573,140374.54381462003
12118,312616.6610037429
7447,126248.71135843721
2171,218662.87759810357
6126,316152.5269340872
2836,172616.06640527002
1457,258744.02158514617
11165,228300.93521401327
5923,220297.6939063641
1813,219810.81460464105
3492,246947.5747913311
1917,321626.41307883675
965,400949.56268296286
15795,154195.28616114502
821,213351.58159166918
4568,184633.7810573936
9078,225702.80269713575
11371,128779.54184564034
5149,193051.5071880737
281,209564.85790431077
1918,245468.7349293563
776,139818.29227331132
210,203437.44983149375
10782,175140.7554119403
9653,181969.7703048501
9372,156872.60700544436
5868,154601.62401275797
6176,137753.5903689414
3969,107364.62368278006
7427,160441.28442532977
8544,485274.0684504643
5219,199363.23180053217
16488,135073.8615042819
5855,234889.74091290383
15920,119295.63887895412
4393,427095.88031208137
5770,168839.25388826526
2900,151202.97122425403
8622,83216.05183813782
11610,257531.9579715406
10969,112762.69960464527
11029,152633.7137281284
6193,318991.34465671354
14087,482629.6279153632
13623,156679.27655749887
16689,174643.86808052362
1027,225774.73437731323
949,154152.55999157988
672,123640.14326016996
13832,144772.14983556911
2471,204034.01495211167
8728,269067.78299258783
7742,220306.1392844409
2698,217276.29044761692
9084,175303.04713540323
6075,260172.63746483368
2874,170006.3834963989
13119,149790.5375759624
5010,206125.47414252075
1284,176021.1655090078
1151,166779.78286858488
5110,342700.9500700086
11386,141564.24181406928
8019,231310.52059328812
2859,129178.34461990868
16110,169315.05795892118
16027,301614.1195641985
14902,175638.3424602348
14301,210368.8590723017
2451,213139.02564318763
13596,132097.13977500895
1464,130554.21137991067
7927,383434.8846284724
9638,241733.440386834
8009,294912.82904991216
11903,162993.49094655784
9243,113176.6317999035
547,209014.34116758034
5511,129722.12203058423
11247,181674.83554499183
15928,347691.69217242376
3434,221986.11628736826
7614,98890.38966507195
1380,194431.2198983465
2770,140232.24119158008
111,180466.99312515155
5994,135805.4171292578
12341,203103.24937384712
2787,258859.77348548642
14410,328864.4206137273
15983,131144.652851279
14876,189424.0021884822
653,144236.46207484917
2174,248226.06052318204
2575,320901.1398658791
7976,171379.83438506644
5812,317658.71308797057
13589,420099.55493234185
9122,131271.65404612196
8159,503626.9356914857
8754,328959.2035798652
9321,196265.7729371556
13535,176317.39536186244
2083,161538.87694958792
2689,349740.51536311064
2248,214791.50246921787
11649,149994.17541821918
11045,397335.44489909784
1276,95977.59369430383
5962,152121.42669186046
13012,170960.9103106322
4642,178208.73635428975
179,178403.1180619471
15347,445911.5345860365
