Id,Price
13428,448255.80269147805
14669,137902.52204014442
1006,176153.40037192375
12271,174947.6259669843
3764,425774.60433364473
7675,195537.84200519053
11709,283642.9780894885
8629,157210.87814462237
1105,291214.31108206423
6096,188038.13387324376
11727,209409.4174260111
5157,155032.54990794326
3679,139898.36665358438
1755,134307.12669246146
7391,190633.50582224756
7425,106073.74387768924
6882,387658.7518319177
10752,366609.41621348413
7472,222033.91110500947
14320,101249.63941444832
9596,165571.10844514123
5317,211343.3246202704
7378,88573.53001975696
16154,185781.39596231905
3464,191977.59781780536
4197,236779.33593058214
9477,111996.47859276432
12705,196510.17906178345
16426,208096.55174102023
1481,72002.83838896398
9946,247565.64544372447
12025,222415.06931718555
5341,232754.25768818925
9923,278134.226374491
7953,229547.8043970824
11066,257054.97217979011
5037,175764.33180495244
2509,190201.10819563927
4937,325664.7182779858
12089,408940.5480167251
4964,170742.69789216007
16500,271502.40672501223
4625,137192.8063496556
2363,383634.7344334409
8148,190706.31992140404
3804,183339.69976837988
4584,154127.76907809774
10694,117605.94384670047
2691,172401.5034507584
2983,210906.78567310897
13563,361182.68990733696
10747,218739.11538327136
1721,202366.98554346993
2789,253743.67398102846
7214,258133.00897443792
8659,218194.295123405
5107,309338.1130608208
3843,232810.69886518284
14610,380941.73012059124
15505,163359.6960181013
5060,260232.97370930098
16055,246541.51429336422
14963,209050.69533058917
4118,145214.99768165615
1672,212279.7876728883
3209,185537.59633490985
16515,148504.57914078748
973,172073.94845960566
12529,189210.91047480176
5896,119876.5551796721
5450,347393.19205211126
3249,175309.7705802639
8911,178898.8314292278
5898,219908.33496086602
1024,186311.2883769026
4766,212656.383278309
15804,181603.76569317217
14303,215795.9966450282
10707,172990.8464376635
6605,206415.5392252659
1138,420265.2156616214
14088,416365.8792861376
9154,178702.51113318958
8190,193221.9876749513
398,287780.9960224277
13302,257559.6468343633
9696,149865.4573526448
16786,120797.38040955407
16230,187618.93252900845
6552,185293.0753608451
923,223488.8071697656
9602,310141.399388332
5857,284765.0883078545
8120,163441.5257706977
7134,188739.25234359648
11726,171541.3205362513
8069,123070.7255728173
12420,170543.95751898483
8604,180191.49385332284
4854,297691.11240034923
12212,195118.12670353978
12099,364045.6132840147
3882,407529.3010476215
6995,362609.0174267583
10172,219269.81598401352
11672,309075.3542365272
12897,310372.34271611064
16097,197041.10235609554
6779,274176.50308782165
11199,202542.33582576524
10816,374319.77744848526
143,387998.03902388737
5399,232097.41520129063
3286,160463.1173910729
13706,170392.84081755107
1935,412815.4360346071
16000,169361.86345519286
2860,208705.12126028998
11407,185548.8675318536
16378,274911.5021375993
12278,178012.37355575105
3842,175898.96256205076
2692,341599.2026374699
7699,192975.36508852348
6825,299233.5818040993
7268,439031.30208845204
1477,399904.5035442011
9887,168843.44511583922
9436,183534.96128718916
3179,209969.651832254
1350,509798.67228550336
10643,186443.08503206147
5793,270682.4891123144
11494,395793.0236505718
4206,197646.4380036176
12419,250489.60890082314
8530,234467.02296166544
5985,155765.00189246173
8908,203064.06309072854
256,124712.12146082295
7234,168891.9044383727
5648,213116.6887292519
3014,215570.28129403837
2184,192861.5912054038
9189,254909.50900107724
14884,201576.98736437687
10333,170523.34610246692
15896,144621.88832229498
13269,138283.76128657785
8603,237119.79237949036
15087,175636.7830187962
4344,200651.11936368298
7981,77155.69543314198
10908,233652.86769774725
6190,165718.4786026544
11742,211137.43612264717
9224,148462.76395072674
14667,207456.77358470694
458,193095.4488115268
2464,355386.19516745163
12320,236461.45650275503
278,191610.66926486825
2912,218883.96995629062
6698,207858.03975709563
4510,125102.84205648759
4183,183217.5190991858
5551,246096.37012276505
12187,164656.23044013887
7948,218297.3377331009
10808,177623.21737281114
12432,174559.7082958629
5356,172308.51755727202
8984,551893.3527918772
9203,187036.76196251615
15412,83041.52364069471
12041,129591.22302396645
7644,285257.0660085236
7071,206244.7425048737
10685,176581.05759035773
6763,256546.31163321825
940,142662.7597364418
14959,203578.92820274027
1338,159786.02525678827
5351,128760.36935992746
6524,185692.70479635138
12516,161491.54210740115
3288,266977.82639245543
3146,233310.23622336634
3954,176684.5882250198
11955,169249.09566775817
1211,233183.12268921934
15668,205102.60005985032
1320,88074.44017128492
9108,164230.5921626486
16482,233745.71670956377
5017,147757.9939651352
8290,213968.32771161647
4304,395023.66483609576
1930,190665.64069501028
12530,171353.83458161374
11295,349063.32733163243
3002,151660.27316927328
15483,160255.1434886937
11525,191653.7177654564
13978,128619.59669966486
4885,148659.6740697437
8325,171953.60118506863
3630,122555.53495046387
9165,178576.36431770897
13945,229978.0515921198
10663,198076.29316027169
14803,176066.69291668962
7621,180103.01898376434
8205,231629.933678919
10387,206466.33757762302
5457,145992.69881568936
10234,355078.9304885439
6251,176288.85361107637
701,259258.47818887216
7930,172849.8833841449
15028,139632.32369229154
12172,63021.196565576276
5805,189278.14177341008
7411,317085.5894053765
14806,161497.05816089452
7890,163212.20874165272
10440,144062.52117408172
14926,167742.0337476014
5381,160896.87248455427
3800,393812.29041384795
10511,257077.6007047114
9324,236270.68859923971
3313,219099.70126826383
7351,151325.8107102278
8459,182124.4179524915
9957,127194.42225468547
12024,183873.88998367614
4380,233688.97363124185
5042,143831.6324109614
13289,145325.796570031
13407,408376.31534828705
13258,158772.75626823344
15993,284030.1363549045
12525,174455.61842788523
4062,249797.50898441378
12065,190184.5851671979
8227,175839.72657384822
11333,167672.55147185957
2867,136759.82602044105
3319,262492.97287620895
3523,332224.9727958817
7055,201047.56753409313
14930,176638.47469467245
3444,132585.44665135053
2940,337396.6931069932
6935,368433.61643710773
16116,395152.94000001624
13370,234161.15891990668
6103,218198.14755406088
7446,185807.6486828513
1859,179828.3001379681
4079,177728.12712649428
3228,169414.9943797955
9665,164523.70258216967
15957,401809.1642307631
11533,162075.1048897054
2314,124767.09929474763
4096,200865.07597941955
13437,184662.15861975454
5980,216108.32510387313
2008,193167.74027137348
6754,183389.2977075733
4129,156793.40187308704
14557,276606.3541877903
7096,335397.52081445593
14297,269015.08289678104
3967,216646.19561043434
16485,112765.51917273106
13075,284170.36027464387
14289,193849.47335792295
10988,163387.91924986537
3230,142956.04933793473
13250,178916.60545085254
2559,185357.45350193232
7739,368560.6267376123
7213,177204.80431888183
6639,244847.03733901153
3164,304300.31806285033
15207,155138.01555434626
5113,192608.46152440918
3929,148232.9372329315
14493,236554.46616243286
11110,185365.748491869
2033,206492.32702126622
16057,203553.6234691045
16709,227418.3782233084
14313,155682.6195243762
1028,289485.76483423245
7187,105044.57203492612
3738,328452.2879750774
9869,318981.94066026446
12644,183687.36916485193
3686,125319.66335647389
9196,270108.9490412142
12326,197081.9404801108
4936,189303.383751476
13314,163262.25559872916
9857,343901.0941265193
519,186521.6621840623
8410,176713.8290302018
1720,183107.10018047172
10341,245480.58908434195
14415,183512.98033134855
10613,296827.1268874471
8027,225698.65993089663
15539,264931.2131160976
7431,260785.14495162544
1370,144561.69979156967
12708,146473.96632992238
2250,215782.80337586545
14758,141510.837848316
8525,358760.0042282199
1538,274318.9617631685
1142,155093.45859852256
1152,251213.51407764587
9802,184877.86763979917
3331,319798.25444416224
15203,177039.4598939421
4247,177140.86668325905
1976,404585.7604311562
2346,189169.33433086277
10078,238649.46203258377
1938,210198.93406788606
7819,171092.4190161153
2168,245329.8518235832
15634,233389.7664575926
8465,233436.88509674693
9313,157568.41613700864
6539,128675.73040314799
6325,101238.92260760456
13442,283249.2155784633
9967,193696.65477265432
7893,232686.24293425112
2861,202563.08441015644
11031,300040.20426975645
15073,126086.96399697612
13837,168679.4796335942
2524,265283.0385313535
8617,212268.5441788898
13513,186130.04060619907
3081,322191.4651364541
10675,337265.9850700119
1907,80137.45496898293
4872,240981.96478216586
16274,439630.6211713572
11837,237164.11524442374
16577,230740.5769207466
5231,303598.9917867741
11315,194759.15241159743
273,206466.33757700355
8363,231324.1737150866
4255,207106.01458589506
16330,243683.99772465625
11528,176998.18840100957
14799,276775.57850011694
1611,281681.3938168334
9234,176046.59998371598
1633,113696.59833750491
6791,218496.19495503113
11567,382576.65144513757
3070,213243.1002346403
12094,235532.53505821587
14335,296793.1807725226
137,168046.53864737414
7182,161796.34681233976
11718,186021.73207768155
5194,91417.28437775854
97,356378.43695154344
5118,422725.63804754044
13920,301304.2282738545
9952,188504.72918681867
15337,203951.9626570245
10243,216671.44791612387
4048,418092.9545769582
171,170449.4515376188
11378,157356.04922289294
14190,172981.7700417778
15265,129515.26909357138
2740,127354.0668873645
5573,310199.8164628854
4481,216279.2122068787
2631,149935.95268591578
4984,239049.37173019812
16466,184469.80907910896
16716,120761.6557932721
15325,173829.12140071345
10115,172942.28659192802
117,491466.4364447243
5476,107385.85804249204
11757,175314.1248254334
12359,115454.24860744883
15546,197996.63246299728
8133,160054.71374434643
9018,309101.5832896006
2075,167002.05011771218
11170,315576.1841993479
15733,203256.84765662675
9280,149476.8650722145
10734,292484.1001718766
14071,148562.164644708
7373,221822.6712672511
14736,183121.70893164282
3458,109946.69734907072
6183,169120.32746799683
7825,224791.31386839086
16775,176335.24545360229
5717,165404.51414552805
12397,150651.34935776473
8189,479409.2736120986
4423,209940.22028688458
3994,119846.66091867794
10342,186878.0647575243
10051,182584.46831446464
9453,144218.13935341386
12593,501094.59397458215
1274,85289.76496173054
6933,296555.35669770103
1761,145646.97493138455
7157,351924.3225990688
15169,149051.23964863116
6792,342150.0476514752
13830,177076.8415525318
7240,213987.99145398903
3051,259825.02107562864
6550,117308.28341103745
4603,188627.58081333767
5729,173963.5183583469
13473,334260.51024672715
15104,132189.88974302422
6599,438847.1255639214
2216,263527.67917938065
8721,294430.0868915784
3645,201028.14369498604
8664,212760.90382845243
11001,216616.6792936012
753,159207.56946135042
8129,228534.70251078292
15235,180438.97214612583
3359,209697.73572184704
10424,212607.92189015527
10226,231002.7821029867
9252,188086.82724160983
3008,258190.63251747494
5849,174908.88128133366
8494,161359.0819996198
6764,294608.8045980772
12445,331269.93633772735
11716,192135.88590741053
4508,117069.4997016922
5669,197777.97813747707
11427,118138.95614139478
11065,189270.64361094826
8910,215994.49252998916
16401,133637.5756338197
11913,155529.14334146839
6221,202246.98653187425
10839,189535.90249557246
2809,207811.85462590927
13311,154992.1664146904
6866,189189.0410983113
6019,170531.61040190156
3024,158906.47205613108
1391,230866.34635152365
15904,213917.7072619031
15858,301354.91838034865
9911,260397.21359295733
16579,201682.29166358282
4394,300439.0948994091
1468,503561.931217073
12965,151113.258304276
2249,192043.09985418696
14384,153937.88347881084
13040,119692.3115384082
8872,142698.8089212951
12864,232044.01864628002
15712,171882.12403342343
14049,153258.97323312057
1840,100137.47322939258
12019,170284.96927377305
8948,164230.32500943696
15154,207963.09501500204
6943,145786.35494736297
12564,398710.514901774
12766,164461.93697668987
7255,243188.71217637297
7962,147545.1268176914
709,135766.67793635558
4634,145434.30091020514
889,230864.14600053296
4774,137362.08502304897
13890,165845.5367464994
15431,146057.43471961032
8726,363023.4474111396
10373,141826.72102935973
6413,195643.90522530972
9761,139652.7641268735
15864,169227.69677318571
6147,146673.34220935116
3384,208459.15249254447
320,280944.792243009
8006,179657.52084316668
14395,170838.36634081797
14976,102650.0450929449
12185,224961.54383186332
4779,123735.02020190074
8551,145172.36618429577
9025,276503.2832425319
10616,234315.37442029134
7475,112463.98990904386
6341,323715.7136270205
14163,144357.13485234685
2211,192225.02564707818
10532,282041.05551038333
14338,134415.14506629176
831,193260.32799236698
3382,159624.34611558466
9209,306457.12898566155
7188,229694.32098415372
7197,217180.1057090161
11270,179201.74172999233
15918,94465.63436346737
6937,498745.9544506415
6178,188137.89995950073
10668,102004.39819668492
1413,271221.4346572242
6884,331627.7588720152
8266,203754.80499033222
14019,199581.933486251
16764,146484.67544593022
15306,174368.73067361338
3740,205784.21339910565
5298,177287.91359150648
8319,184102.8196072891
4229,182247.75458856806
13429,198938.9796336145
1753,493805.31771365006
860,254801.999322341
14219,154398.28554557468
12113,201384.67811812297
11309,125272.18746413564
9930,209570.73980890404
10570,198005.3444244139
2839,149019.0719153321
6699,121143.64330262758
16647,121514.08632675343
5325,240086.9955600286
13733,156842.78167673503
7818,353987.36437975534
12505,228913.6968700519
9489,203452.06303016917
10106,198651.59759800043
7864,202999.48509965529
5134,280910.12746071134
11859,168745.95034896577
7440,373391.69988690683
1525,312432.6971697231
7339,184403.18370046673
8,341106.583332167
3248,109312.13503542944
8995,247185.30279408398
15178,68937.04120358618
8594,152649.50342707743
15770,231931.51826231767
15859,362118.2929326225
1735,320293.2120071772
11410,513086.05730399094
16397,162811.14955639333
3572,144133.89337691743
5501,112156.72208412629
969,187722.38145526266
6977,387018.2771134904
1233,177895.42520621436
4258,170256.55006094722
90,443581.5223471249
16650,180455.6153060584
197,108473.08140339048
12514,244702.35247772353
4367,200742.99996833174
3199,192647.9735414823
5600,193862.34838412981
11641,187550.8505705044
14609,111163.89225636591
12775,153430.9955841923
14240,164135.15684729023
7933,195271.33600468058
6945,342822.90241249185
14006,200769.18559092502
6320,258879.75934055267
12061,187465.02377808315
16369,221240.53184409314
16354,387556.44858198473
3970,309976.9961408401
1048,205463.0552233324
3639,218351.17189387104
14448,226711.23650877175
2812,447963.18074991804
3932,153850.34894029074
14875,336265.23161642975
8883,115478.3978808427
7622,310348.44534777827
7252,120872.14592161596
9751,177833.6624828805
2378,207939.4015585373
6816,230094.75189618857
15358,186845.8250421972
7843,159793.166359371
10448,397129.6436486431
7840,293342.825761133
8880,241084.2882147589
12551,384873.0040345538
15470,192480.71044429927
16207,196690.09052068976
12123,120392.88024247301
15247,340471.45578473364
7481,218518.06487046173
16171,350748.5332576445
7461,309229.7947831075
902,217517.84671681482
13094,150659.83474952434
11584,240284.76865744434
4462,195008.73633646223
15576,143894.9975712129
16606,258263.46335481157
5427,313330.94059689116
7725,160341.47500461023
5409,167260.00011194978
12579,126297.10130901777
12013,238218.18337975934
11321,186462.6414533981
9932,139524.37091261803
591,156551.68294482227
10357,197689.74588523502
3336,263866.56896120706
13,189982.98810086938
4809,209264.38975016822
7555,174032.97930725449
15172,338434.98806120537
6989,157532.13371844607
4707,179068.58567826686
2046,250193.9213659567
6495,117732.85840567382
3873,178646.90300031204
7061,200797.87076409702
12112,212723.7050514909
8917,282914.47978263046
7735,167009.32415624982
16442,216534.21990275747
4244,164769.46864560907
3747,244991.45372505015
11086,178697.7393529095
10080,200836.8307606185
15057,278443.31782919477
1331,190973.92569859847
8891,160448.33782988184
13411,223306.02875178115
16730,227926.4563759262
2267,193100.3522488627
3022,205013.79939550444
11190,218473.81064559112
11857,184323.69304557718
9318,175195.7499583298
16512,178291.6846305337
2053,223399.20064474636
13707,125457.471161569
12143,161263.3042750576
14080,159718.77774349652
6130,183379.40314674893
7936,81116.6159537305
10101,176713.8438503796
5663,203112.6142232127
14811,121770.65054831773
1366,187833.7171669846
908,200198.5869040785
2953,122984.65470052966
14629,146020.45669188135
15096,444386.6248698087
2115,192798.79303322508
11770,162452.77672798265
12701,189427.9430198681
14584,124323.73490400608
1893,386861.61317299545
9501,476286.39918975637
2138,138905.26264689586
9346,219491.06522992052
15960,414416.8004627427
8230,162425.30305562666
13843,204972.71855194386
13810,225016.88601178591
15650,176188.9310372932
9974,137537.74513478103
12200,207014.5465637609
538,213645.62478232553
5334,210042.38558842064
14823,124815.83170391849
4817,165661.83907317347
9041,193586.88329609664
4359,287002.99378538283
4852,238456.8901462942
10141,138467.58562555054
1503,208585.77078101077
16256,415641.6995121398
683,105296.54606031877
14382,181509.00327763148
7248,213136.1590477436
1200,178892.4995494195
3563,172348.46792037837
3681,402549.44180782116
3053,262072.30667979276
4099,208069.6998683973
807,108895.26554233817
4658,312577.5289286226
3535,171420.44015582284
12548,153122.68367407814
10488,204101.321910567
5851,163187.02161369892
13736,197259.87852378722
875,166097.27533701822
14449,155531.80576382627
3958,371518.067708636
10727,182237.3081125082
11296,132843.86837276095
13646,246760.32407883767
9599,200689.9038941604
7135,281782.8659669896
5943,320593.8525662994
2695,279703.0430019889
6766,230278.7102021287
5630,175164.2505856072
13586,204501.1809456974
3507,434785.94502016366
10014,140895.42589645603
459,285041.12230605923
3582,301242.7941366066
8560,248720.69650721524
3372,181541.62646602563
13109,280833.7773198023
8160,221300.17746883564
10706,230017.35785774828
9104,327979.67660892266
2870,203176.87495719417
13712,181187.8780305418
13924,131345.04634602062
798,282293.6184688014
9750,447764.22897344106
16248,365072.3882685559
3170,174352.51891199287
12700,253339.29840440975
10601,121291.3944301254
514,206114.03612043883
4010,305662.25401941664
8124,158775.80658991664
10800,167538.8342451475
13628,203313.05815053126
11637,141472.25112646585
781,177943.78765732452
16156,181036.34101301155
12618,253765.63658411018
9766,175320.80711130818
15987,260675.58502423752
11051,320655.9471202524
7673,200511.18508797468
1245,369546.86293892865
2443,150333.0322274172
7413,89650.88170759138
310,155957.7931378223
10921,237514.55781253587
8709,87077.98678716287
12404,330386.1848970202
14986,220768.74442277348
10714,318020.65785095934
14286,213992.767286438
13828,372855.0613277757
8926,463466.09277470055
12233,177552.07596663502
3913,204218.7308546239
5221,209793.36298622098
14965,89760.09810358877
862,202226.07139494637
13907,139676.92192922992
5418,190203.04891855828
2045,179209.87427612548
13321,187859.5764482607
2762,213483.8799898957
13888,182061.621209617
14962,142339.0816380415
13305,378017.92267179594
8487,267210.60756289563
7146,168970.85742930768
1134,189619.95961969602
15092,348789.1134700132
13760,238928.1672662703
11958,439056.27280176966
3177,183008.2800460544
11350,214907.6787866467
1524,119831.01028676852
5527,266748.7793100022
2872,203748.48328489135
8602,354091.01867373346
3067,342631.1807204295
10435,210080.35008853147
11222,213520.70805399024
8700,143894.65090188387
10961,224443.80059166852
14305,192815.45449332005
8362,306344.8562350231
4979,169371.7794786578
7180,330714.3474758442
5763,107645.15422029459
2192,232074.00839712835
13581,194337.19662273323
10720,159023.15558073786
1358,242050.67078931862
13366,329056.02709025703
13539,409032.350013094
12849,190156.793327534
6794,185356.23969327603
525,443947.2610668888
12223,367873.0404572115
16271,127611.54219276004
5818,127371.13792637458
16588,288068.0331968985
8981,125369.67421396259
16476,127591.65725179239
14663,183820.2601856239
3,144178.06179756415
6615,135386.2150108497
12215,288225.655375903
304,252821.72264223767
13634,256750.68505508447
9208,179444.63308137972
2175,164671.2088237803
250,202695.47435555398
6045,195203.2682833637
10516,158849.13903918958
1852,447634.23229971656
1573,213796.31347682205
15079,162668.9487868551
5500,172540.9657272065
15775,152701.38496322292
3198,161721.30679264205
6718,207108.14756408657
4149,178898.32851987763
9627,255642.0777955859
7595,278207.3399869523
4538,196876.3070854153
3555,194568.11334240643
10483,347433.0346133125
8834,160366.80017017323
16412,180944.9560054948
6449,160626.66508634583
2767,188767.79994189786
11498,166370.91797383002
16472,143542.7804957149
178,301051.8545004517
10948,191064.2300795792
13313,285329.972630886
8065,142968.9947896699
102,154129.4007628757
14428,139089.231635627
11973,126433.17904525521
6663,203077.42355749832
15989,124512.62056518116
10955,458196.25700643216
11772,146341.9523841198
11364,235955.02624907412
7082,170589.02720387946
7749,498887.0830568929
6428,129959.67515068376
6869,100340.89824735062
295,175288.6570334334
12266,267211.9289684236
11129,188504.50507842848
826,388324.69864507206
3262,233781.88760294742
15641,325155.57167372864
1662,472312.02872776904
10926,218103.9399649128
10232,228817.14529802158
6376,194032.52641897165
7817,167815.86357002068
354,202680.52434618035
10076,193975.19222858688
11379,341657.8865867782
10184,121117.26275123889
4696,394244.57720871037
13562,486986.94743283733
5436,186277.27371015956
13196,110664.56659287823
14939,348943.56655034324
14004,191190.2950089665
5916,186429.49239822393
7229,176601.22797453514
9143,156768.22824105938
3440,192896.46364236984
319,166443.48302493434
11683,224204.39902963364
12647,245554.58668468127
12788,160102.85204114998
13662,225305.25345413457
423,276041.2797772465
5222,211979.130836832
9242,197805.65062127606
2641,186527.67176248087
4855,160351.9897159053
5360,193345.32800911795
9799,161386.834083099
5526,245227.44690870086
10309,157597.13109926708
2144,376003.88686818344
7191,195834.310410156
6732,163786.65258228238
14789,150630.49504786375
13525,162437.94303025317
4066,324562.5409087285
16422,204598.2725387826
14890,189764.17240660562
2922,234510.72402534293
3601,122454.15559475742
13416,118496.52493464135
14363,186237.08455895167
9496,298207.0537126077
7115,320187.73266526277
8615,164916.80487372476
5218,62735.35628053197
9493,202936.26778071755
10623,188094.7111855562
2272,136373.7888052316
3352,349904.6173110263
84,176323.8230003888
8086,125964.73047217341
2595,216258.71544362846
3531,150556.51591230702
7460,295454.79648412514
9214,261384.6631120864
2790,223760.66271919193
10548,232251.16577722505
9218,168662.41485453615
7435,184442.55468982708
15780,189018.23814762884
7640,210833.42992820794
6223,184491.81751986203
3425,113461.59597430524
10582,149404.64859267918
702,257815.7901150634
2111,172169.27522913154
11730,183015.44190020778
9865,255824.05029416108
16478,333428.8337184562
1885,217583.71249819113
3956,372242.1214549246
16735,113311.78069351273
15264,208762.9526862768
15971,172246.86887070656
5584,211474.62021631765
15242,191841.17733900572
14358,173825.18513922015
11300,213179.69642395576
5446,184486.19235278628
3934,171650.2178045838
6610,171033.61929784503
10164,264669.4281969778
4646,197870.72144589244
13304,192213.76993453404
1985,199588.58760784825
4746,140543.79696428275
7963,208833.30777128105
14083,282405.0174790985
13140,295167.66519581183
15023,278245.6558449834
13093,257066.6371853117
7160,175708.74542862814
7407,187565.24347585393
16056,184257.06258739476
751,487603.8685683526
6179,83137.55394757458
9137,304001.75607297965
10992,280448.83262684394
5744,510551.949007047
10884,166295.96249431404
12858,274927.23538113706
13005,317550.64993556775
16714,184419.5516965965
1419,240987.14955249528
6064,202803.8085523464
3771,209649.52621159077
5945,462322.0991731548
8453,66157.83675907992
3806,160851.5700532365
16748,259253.20602683586
11380,223679.99115595093
3107,206778.116351524
12003,206109.52377065612
14567,241483.91169645762
1079,194598.60348959905
11705,140161.960563521
7814,213488.27111342273
10174,165947.42097324852
5514,235534.6338298398
5265,233485.55071666194
10520,405179.81984974886
13195,214815.0931682059
14601,419458.140634369
6012,170946.27274180859
13079,165515.55642106658
9009,131544.8474993611
3122,186549.5422941113
5470,252126.9183711053
4840,168726.43941879907
6270,262885.2617432404
9158,89685.45419742298
10120,144798.08841418527
10672,314857.24301511457
4573,140292.3123236131
12118,295842.5118199
7447,122441.40713930488
2171,220445.78580995696
6126,274041.0499780328
2836,170056.69042413545
1457,249657.3956147741
11165,228054.60606105815
5923,214278.93816377307
1813,218512.85507901685
3492,247913.22991925813
1917,338453.7531108767
965,432205.0357413532
15795,147988.85456083246
821,216310.48571081113
4568,166635.1673971108
9078,228028.94339793985
11371,124229.23850545993
5149,197090.88973173642
281,214756.8521770324
1918,247546.32346777536
776,134548.10800977555
210,196558.21333410146
10782,179972.21518826482
9653,188348.29820548286
9372,156918.49172228633
5868,164694.07773566208
6176,137394.14619661248
3969,108228.65149120087
7427,152076.69082037968
8544,456300.5896386395
5219,215110.61662215408
16488,131249.30627565418
5855,229450.56613877026
15920,126185.86787562253
4393,423217.29364392016
5770,167447.19138530357
2900,143912.5379256643
8622,86142.08325035204
11610,274560.05616619147
10969,111764.39580479
11029,121170.93520194234
6193,274171.26348511124
14087,483770.33747868263
13623,162468.32146938922
16689,170334.94795188942
1027,200473.29184944762
949,148308.37053232602
672,106450.8501865316
13832,129678.34824947215
2471,209371.59678054388
8728,264635.90123536694
7742,215239.8872954857
2698,226128.49198801763
9084,178465.38421835122
6075,267114.522931945
2874,168283.95225254056
13119,137612.72340609884
5010,206084.1332406627
1284,173502.95016589187
1151,171930.09810029677
5110,402188.23025159724
11386,140695.58236635823
8019,226864.46088219833
2859,132391.31249935078
16110,172890.42062281398
16027,287961.8457501413
14902,187038.44582222946
14301,208164.8539635769
2451,221113.28637054577
13596,126355.52049396114
1464,133097.28845230956
7927,376939.8850429757
9638,212017.13204196782
8009,282073.2398800091
11903,158736.73914082968
9243,113788.3056294902
547,200566.439183538
5511,124036.73518134019
11247,180520.39247369167
15928,333302.5609973031
3434,210931.91418003646
7614,110706.00391826115
1380,201456.7097679381
2770,139072.1004341321
111,182326.20568934688
5994,123618.32348202656
12341,198562.58915199738
2787,252900.5048038098
14410,329357.64112733933
15983,130410.87890825619
14876,162411.23677970647
653,130675.11424319891
2174,256047.7758484247
2575,331008.87773786206
7976,168258.35025166458
5812,328401.03342556045
13589,364262.46710981533
9122,132780.26277788807
8159,499381.33261170704
8754,309901.77741922863
9321,206968.95779406364
13535,174778.00376425058
2083,165808.2469783038
2689,364348.9637586464
2248,258489.1400084322
11649,159376.44664716575
11045,356879.37582997966
1276,92581.9202975177
5962,127011.53477034504
13012,168247.82347432285
4642,170665.07774236336
179,167796.81576857838
15347,486697.8584937548
3339,161275.49712951863
